Time,Current,Temperature
80400,19.5,21.0
81000,13.0,20.5
81600,6.5,20.0
82200,3.25,19.5
82800,0.0,19.0
83400,-6.5,18.5
84000,-13.0,18.0
84600,-19.5,17.5
85200,-26.0,17.0
85800,-29.25,16.5
86400,-26.0,16.0
87000,-22.75,15.5
87600,-19.5,15.0
88200,-16.25,14.5
88800,-13.0,14.0
89400,-9.75,13.5
90000,-6.5,13.0
90600,-3.25,12.5
91200,0.0,12.0
91200,19.5,22.0
91800,26.0,22.5
92400,32.5,23.0
93000,39.0,23.5
93600,45.5,24.0
94200,48.75,24.5
94800,45.5,25.0
95400,42.25,25.5
96000,39.0,26.0
96600,35.75,26.5
97200,32.5,27.0
97800,29.25,27.5
98400,26.0,28.0
99000,22.75,28.5
99600,19.5,29.0
100200,16.25,29.5
100800,13.0,30.0
101400,9.75,30.5
102000,6.5,31.0
102600,3.25,31.5
103200,0.0,32.0
103800,-19.5,31.5
104400,-39.0,31.0
105000,-58.5,30.5
105600,-52.0,30.0
106200,-45.5,29.5
106800,-39.0,29.0
107400,-32.5,28.5
108000,-26.0,28.0
108600,-19.5,27.5
109200,-13.0,27.0
109800,-6.5,26.5
110400,0.0,26.0
110400,0.0,25.0
111000,-32.5,25.5
111600,-52.0,26.0
112200,-65.0,26.5
112800,-65.0,27.0
113400,-65.0,28.0
114000,-61.75,29.0
114600,-58.5,30.0
115200,-55.25,31.0
115800,-52.0,32.0
116400,-48.75,33.0
117000,-45.5,32.5
117600,-39.0,32.0
118200,-32.5,31.5
118800,-26.0,31.0
119400,-19.5,30.5
120000,-13.0,30.0
120600,-6.5,29.5
121200,0.0,29.0
121800,19.5,28.5
122400,13.0,28.0
123000,6.5,27.5
123600,0.0,27.0
123600,32.5,25.0
124200,39.0,25.5
124800,45.5,26.0
125400,52.0,26.5
126000,58.5,27.0
126600,65.0,28.0
127200,61.75,29.0
127800,58.5,30.0
128400,55.25,30.5
129000,52.0,31.0
129600,48.75,31.5
130200,52.0,32.0
130800,55.25,32.5
131400,58.5,33.0
132000,61.75,33.5
132600,65.0,34.0
133200,58.5,34.5
133800,52.0,35.0
134400,45.5,34.5
135000,39.0,34.0
135600,32.5,33.5
136200,26.0,33.0
136800,19.5,32.5
137400,13.0,32.0
138000,6.5,31.5
138600,3.25,31.0
139200,0.0,30.5
139800,-13.0,30.0
140400,-26.0,29.5
141000,-39.0,29.0
141600,-52.0,28.5
142200,-58.5,28.0
142800,-52.0,27.5
143400,-39.0,27.0
144000,-26.0,26.5
144600,-13.0,26.0
145200,-6.5,25.5
145800,0.0,25.0
145800,9.75,20.0
146400,13.0,20.5
147000,16.25,21.0
147600,19.5,21.5
148200,22.75,22.0
148800,26.0,22.5
149400,29.25,23.0
150000,26.0,23.5
150600,22.75,24.0
151200,19.5,24.5
151800,16.25,25.0
152400,13.0,25.5
153000,9.75,26.0
153600,6.5,25.5
154200,3.25,25.0
154800,0.0,24.5
155400,-13.0,24.0
156000,-26.0,23.5
156600,-32.5,23.0
157200,-29.25,22.5
157800,-26.0,22.0
158400,-22.75,21.5
159000,-19.5,21.0
159600,-16.25,20.5
160200,-13.0,20.0
160800,-6.5,19.5
161400,-3.25,19.0
162000,0.0,18.5
162000,16.25,22.0
162600,19.5,22.5
163200,22.75,23.0
163800,26.0,23.5
164400,24.7,24.0
165000,22.75,24.5
165600,19.5,25.0
166200,16.25,25.5
166800,13.0,25.0
167400,9.75,24.5
168000,13.0,24.0
168600,16.25,23.5
169200,19.5,23.0
169800,22.75,22.5
170400,26.0,22.0
171000,29.25,21.5
171600,19.5,21.0
172200,13.0,20.5
172800,6.5,20.0
173400,3.25,19.5
174000,0.0,19.0
174600,-6.5,18.5
175200,-13.0,18.0
175800,-19.5,17.5
176400,-26.0,17.0
177000,-29.25,16.5
177600,-26.0,16.0
178200,-22.75,15.5
178800,-19.5,15.0
179400,-16.25,14.5
180000,-13.0,14.0
180600,-9.75,13.5
181200,-6.5,13.0
181800,-3.25,12.5
182400,0.0,12.0
182400,19.5,22.0
183000,26.0,22.5
183600,32.5,23.0
184200,39.0,23.5
184800,45.5,24.0
185400,48.75,24.5
186000,45.5,25.0
186600,42.25,25.5
187200,39.0,26.0
187800,35.75,26.5
188400,32.5,27.0
189000,29.25,27.5
189600,26.0,28.0
190200,22.75,28.5
190800,19.5,29.0
191400,16.25,29.5
192000,13.0,30.0
192600,9.75,30.5
193200,6.5,31.0
193800,3.25,31.5
194400,0.0,32.0
195000,-19.5,31.5
195600,-39.0,31.0
196200,-58.5,30.5
196800,-52.0,30.0
197400,-45.5,29.5
198000,-39.0,29.0
198600,-32.5,28.5
199200,-26.0,28.0
199800,-19.5,27.5
200400,-13.0,27.0
201000,-6.5,26.5
201600,0.0,26.0
201600,0.0,25.0
202200,-32.5,25.5
202800,-52.0,26.0
203400,-65.0,26.5
204000,-65.0,27.0
204600,-65.0,28.0
205200,-61.75,29.0
205800,-58.5,30.0
206400,-55.25,31.0
207000,-52.0,32.0
207600,-48.75,33.0
208200,-45.5,32.5
208800,-39.0,32.0
209400,-32.5,31.5
210000,-26.0,31.0
210600,-19.5,30.5
211200,-13.0,30.0
211800,-6.5,29.5
212400,0.0,29.0
213000,19.5,28.5
213600,13.0,28.0
214200,6.5,27.5
214800,0.0,27.0
214800,32.5,25.0
215400,39.0,25.5
216000,45.5,26.0
216600,52.0,26.5
217200,58.5,27.0
217800,65.0,28.0
218400,61.75,29.0
219000,58.5,30.0
219600,55.25,30.5
220200,52.0,31.0
220800,48.75,31.5
221400,52.0,32.0
222000,55.25,32.5
222600,58.5,33.0
223200,61.75,33.5
223800,65.0,34.0
224400,58.5,34.5
225000,52.0,35.0
225600,45.5,34.5
226200,39.0,34.0
226800,32.5,33.5
227400,26.0,33.0
228000,19.5,32.5
228600,13.0,32.0
229200,6.5,31.5
229800,3.25,31.0
230400,0.0,30.5
231000,-13.0,30.0
231600,-26.0,29.5
232200,-39.0,29.0
232800,-52.0,28.5
233400,-58.5,28.0
234000,-52.0,27.5
234600,-39.0,27.0
235200,-26.0,26.5
235800,-13.0,26.0
236400,-6.5,25.5
237000,0.0,25.0
237000,9.75,20.0
237600,13.0,20.5
238200,16.25,21.0
238800,19.5,21.5
239400,22.75,22.0
240000,26.0,22.5
240600,29.25,23.0
241200,26.0,23.5
241800,22.75,24.0
242400,19.5,24.5
243000,16.25,25.0
243600,13.0,25.5
244200,9.75,26.0
244800,6.5,25.5
245400,3.25,25.0
246000,0.0,24.5
246600,-13.0,24.0
247200,-26.0,23.5
247800,-32.5,23.0
248400,-29.25,22.5
249000,-26.0,22.0
249600,-22.75,21.5
250200,-19.5,21.0
250800,-16.25,20.5
251400,-13.0,20.0
252000,-6.5,19.5
252600,-3.25,19.0
253200,0.0,18.5
253200,16.25,22.0
253800,19.5,22.5
254400,22.75,23.0
255000,26.0,23.5
255600,24.7,24.0
256200,22.75,24.5
256800,19.5,25.0
257400,16.25,25.5
258000,13.0,25.0
258600,9.75,24.5
259200,13.0,24.0
259800,16.25,23.5
260400,19.5,23.0
261000,22.75,22.5
261600,26.0,22.0
262200,29.25,21.5
262800,19.5,21.0
263400,13.0,20.5
264000,6.5,20.0
264600,3.25,19.5
265200,0.0,19.0
265800,-6.5,18.5
266400,-13.0,18.0
267000,-19.5,17.5
267600,-26.0,17.0
268200,-29.25,16.5
268800,-26.0,16.0
269400,-22.75,15.5
270000,-19.5,15.0
270600,-16.25,14.5
271200,-13.0,14.0
271800,-9.75,13.5
272400,-6.5,13.0
273000,-3.25,12.5
273600,0.0,12.0
273600,19.5,22.0
274200,26.0,22.5
274800,32.5,23.0
275400,39.0,23.5
276000,45.5,24.0
276600,48.75,24.5
277200,45.5,25.0
277800,42.25,25.5
278400,39.0,26.0
279000,35.75,26.5
279600,32.5,27.0
280200,29.25,27.5
280800,26.0,28.0
281400,22.75,28.5
282000,19.5,29.0
282600,16.25,29.5
283200,13.0,30.0
283800,9.75,30.5
284400,6.5,31.0
285000,3.25,31.5
285600,0.0,32.0
286200,-19.5,31.5
286800,-39.0,31.0
287400,-58.5,30.5
288000,-52.0,30.0
288600,-45.5,29.5
289200,-39.0,29.0
289800,-32.5,28.5
290400,-26.0,28.0
291000,-19.5,27.5
291600,-13.0,27.0
292200,-6.5,26.5
292800,0.0,26.0
292800,0.0,25.0
293400,-32.5,25.5
294000,-52.0,26.0
294600,-65.0,26.5
295200,-65.0,27.0
295800,-65.0,28.0
296400,-61.75,29.0
297000,-58.5,30.0
297600,-55.25,31.0
298200,-52.0,32.0
298800,-48.75,33.0
299400,-45.5,32.5
300000,-39.0,32.0
300600,-32.5,31.5
301200,-26.0,31.0
301800,-19.5,30.5
302400,-13.0,30.0
303000,-6.5,29.5
303600,0.0,29.0
304200,19.5,28.5
304800,13.0,28.0
305400,6.5,27.5
306000,0.0,27.0
306000,32.5,25.0
306600,39.0,25.5
307200,45.5,26.0
307800,52.0,26.5
308400,58.5,27.0
309000,65.0,28.0
309600,61.75,29.0
310200,58.5,30.0
310800,55.25,30.5
311400,52.0,31.0
312000,48.75,31.5
312600,52.0,32.0
313200,55.25,32.5
313800,58.5,33.0
314400,61.75,33.5
315000,65.0,34.0
315600,58.5,34.5
316200,52.0,35.0
316800,45.5,34.5
317400,39.0,34.0
318000,32.5,33.5
318600,26.0,33.0
319200,19.5,32.5
319800,13.0,32.0
320400,6.5,31.5
321000,3.25,31.0
321600,0.0,30.5
322200,-13.0,30.0
322800,-26.0,29.5
323400,-39.0,29.0
324000,-52.0,28.5
324600,-58.5,28.0
325200,-52.0,27.5
325800,-39.0,27.0
326400,-26.0,26.5
327000,-13.0,26.0
327600,-6.5,25.5
328200,0.0,25.0
328200,9.75,20.0
328800,13.0,20.5
329400,16.25,21.0
330000,19.5,21.5
330600,22.75,22.0
331200,26.0,22.5
331800,29.25,23.0
332400,26.0,23.5
333000,22.75,24.0
333600,19.5,24.5
334200,16.25,25.0
334800,13.0,25.5
335400,9.75,26.0
336000,6.5,25.5
336600,3.25,25.0
337200,0.0,24.5
337800,-13.0,24.0
338400,-26.0,23.5
339000,-32.5,23.0
339600,-29.25,22.5
340200,-26.0,22.0
340800,-22.75,21.5
341400,-19.5,21.0
342000,-16.25,20.5
342600,-13.0,20.0
343200,-6.5,19.5
343800,-3.25,19.0
344400,0.0,18.5
344400,16.25,22.0
345000,19.5,22.5
345600,22.75,23.0
346200,26.0,23.5
346800,24.7,24.0
347400,22.75,24.5
348000,19.5,25.0
348600,16.25,25.5
349200,13.0,25.0
349800,9.75,24.5
350400,13.0,24.0
351000,16.25,23.5
351600,19.5,23.0
352200,22.75,22.5
352800,26.0,22.0
353400,29.25,21.5
354000,19.5,21.0
354600,13.0,20.5
355200,6.5,20.0
355800,3.25,19.5
356400,0.0,19.0
357000,-6.5,18.5
357600,-13.0,18.0
358200,-19.5,17.5
358800,-26.0,17.0
359400,-29.25,16.5
360000,-26.0,16.0
360600,-22.75,15.5
361200,-19.5,15.0
361800,-16.25,14.5
362400,-13.0,14.0
363000,-9.75,13.5
363600,-6.5,13.0
364200,-3.25,12.5
364800,0.0,12.0
364800,19.5,22.0
365400,26.0,22.5
366000,32.5,23.0
366600,39.0,23.5
367200,45.5,24.0
367800,48.75,24.5
368400,45.5,25.0
369000,42.25,25.5
369600,39.0,26.0
370200,35.75,26.5
370800,32.5,27.0
371400,29.25,27.5
372000,26.0,28.0
372600,22.75,28.5
373200,19.5,29.0
373800,16.25,29.5
374400,13.0,30.0
375000,9.75,30.5
375600,6.5,31.0
376200,3.25,31.5
376800,0.0,32.0
377400,-19.5,31.5
378000,-39.0,31.0
378600,-58.5,30.5
379200,-52.0,30.0
379800,-45.5,29.5
380400,-39.0,29.0
381000,-32.5,28.5
381600,-26.0,28.0
382200,-19.5,27.5
382800,-13.0,27.0
383400,-6.5,26.5
384000,0.0,26.0
384000,0.0,25.0
384600,-32.5,25.5
385200,-52.0,26.0
385800,-65.0,26.5
386400,-65.0,27.0
387000,-65.0,28.0
387600,-61.75,29.0
388200,-58.5,30.0
388800,-55.25,31.0
389400,-52.0,32.0
390000,-48.75,33.0
390600,-45.5,32.5
391200,-39.0,32.0
391800,-32.5,31.5
392400,-26.0,31.0
393000,-19.5,30.5
393600,-13.0,30.0
394200,-6.5,29.5
394800,0.0,29.0
395400,19.5,28.5
396000,13.0,28.0
396600,6.5,27.5
397200,0.0,27.0
397200,32.5,25.0
397800,39.0,25.5
398400,45.5,26.0
399000,52.0,26.5
399600,58.5,27.0
400200,65.0,28.0
400800,61.75,29.0
401400,58.5,30.0
402000,55.25,30.5
402600,52.0,31.0
403200,48.75,31.5
403800,52.0,32.0
404400,55.25,32.5
405000,58.5,33.0
405600,61.75,33.5
406200,65.0,34.0
406800,58.5,34.5
407400,52.0,35.0
408000,45.5,34.5
408600,39.0,34.0
409200,32.5,33.5
409800,26.0,33.0
410400,19.5,32.5
411000,13.0,32.0
411600,6.5,31.5
412200,3.25,31.0
412800,0.0,30.5
413400,-13.0,30.0
414000,-26.0,29.5
414600,-39.0,29.0
415200,-52.0,28.5
415800,-58.5,28.0
416400,-52.0,27.5
417000,-39.0,27.0
417600,-26.0,26.5
418200,-13.0,26.0
418800,-6.5,25.5
419400,0.0,25.0
419400,9.75,20.0
420000,13.0,20.5
420600,16.25,21.0
421200,19.5,21.5
421800,22.75,22.0
422400,26.0,22.5
423000,29.25,23.0
423600,26.0,23.5
424200,22.75,24.0
424800,19.5,24.5
425400,16.25,25.0
426000,13.0,25.5
426600,9.75,26.0
427200,6.5,25.5
427800,3.25,25.0
428400,0.0,24.5
429000,-13.0,24.0
429600,-26.0,23.5
430200,-32.5,23.0
430800,-29.25,22.5
431400,-26.0,22.0
432000,-22.75,21.5
432600,-19.5,21.0
433200,-16.25,20.5
433800,-13.0,20.0
434400,-6.5,19.5
435000,-3.25,19.0
435600,0.0,18.5
435600,16.25,22.0
436200,19.5,22.5
436800,22.75,23.0
437400,26.0,23.5
438000,24.7,24.0
438600,22.75,24.5
439200,19.5,25.0
439800,16.25,25.5
440400,13.0,25.0
441000,9.75,24.5
441600,13.0,24.0
442200,16.25,23.5
442800,19.5,23.0
443400,22.75,22.5
444000,26.0,22.0
444600,29.25,21.5
445200,19.5,21.0
445800,13.0,20.5
446400,6.5,20.0
447000,3.25,19.5
447600,0.0,19.0
448200,-6.5,18.5
448800,-13.0,18.0
449400,-19.5,17.5
450000,-26.0,17.0
450600,-29.25,16.5
451200,-26.0,16.0
451800,-22.75,15.5
452400,-19.5,15.0
453000,-16.25,14.5
453600,-13.0,14.0
454200,-9.75,13.5
454800,-6.5,13.0
455400,-3.25,12.5
456000,0.0,12.0
456000,19.5,22.0
456600,26.0,22.5
457200,32.5,23.0
457800,39.0,23.5
458400,45.5,24.0
459000,48.75,24.5
459600,45.5,25.0
460200,42.25,25.5
460800,39.0,26.0
461400,35.75,26.5
462000,32.5,27.0
462600,29.25,27.5
463200,26.0,28.0
463800,22.75,28.5
464400,19.5,29.0
465000,16.25,29.5
465600,13.0,30.0
466200,9.75,30.5
466800,6.5,31.0
467400,3.25,31.5
468000,0.0,32.0
468600,-19.5,31.5
469200,-39.0,31.0
469800,-58.5,30.5
470400,-52.0,30.0
471000,-45.5,29.5
471600,-39.0,29.0
472200,-32.5,28.5
472800,-26.0,28.0
473400,-19.5,27.5
474000,-13.0,27.0
474600,-6.5,26.5
475200,0.0,26.0
475200,0.0,25.0
475800,-32.5,25.5
476400,-52.0,26.0
477000,-65.0,26.5
477600,-65.0,27.0
478200,-65.0,28.0
478800,-61.75,29.0
479400,-58.5,30.0
480000,-55.25,31.0
480600,-52.0,32.0
481200,-48.75,33.0
481800,-45.5,32.5
482400,-39.0,32.0
483000,-32.5,31.5
483600,-26.0,31.0
484200,-19.5,30.5
484800,-13.0,30.0
485400,-6.5,29.5
486000,0.0,29.0
486600,19.5,28.5
487200,13.0,28.0
487800,6.5,27.5
488400,0.0,27.0
488400,32.5,25.0
489000,39.0,25.5
489600,45.5,26.0
490200,52.0,26.5
490800,58.5,27.0
491400,65.0,28.0
492000,61.75,29.0
492600,58.5,30.0
493200,55.25,30.5
493800,52.0,31.0
494400,48.75,31.5
495000,52.0,32.0
495600,55.25,32.5
496200,58.5,33.0
496800,61.75,33.5
497400,65.0,34.0
498000,58.5,34.5
498600,52.0,35.0
499200,45.5,34.5
499800,39.0,34.0
500400,32.5,33.5
501000,26.0,33.0
501600,19.5,32.5
502200,13.0,32.0
502800,6.5,31.5
503400,3.25,31.0
504000,0.0,30.5
504600,-13.0,30.0
505200,-26.0,29.5
505800,-39.0,29.0
506400,-52.0,28.5
507000,-58.5,28.0
507600,-52.0,27.5
508200,-39.0,27.0
508800,-26.0,26.5
509400,-13.0,26.0
510000,-6.5,25.5
510600,0.0,25.0
510600,9.75,20.0
511200,13.0,20.5
511800,16.25,21.0
512400,19.5,21.5
513000,22.75,22.0
513600,26.0,22.5
514200,29.25,23.0
514800,26.0,23.5
515400,22.75,24.0
516000,19.5,24.5
516600,16.25,25.0
517200,13.0,25.5
517800,9.75,26.0
518400,6.5,25.5
519000,3.25,25.0
519600,0.0,24.5
520200,-13.0,24.0
520800,-26.0,23.5
521400,-32.5,23.0
522000,-29.25,22.5
522600,-26.0,22.0
523200,-22.75,21.5
523800,-19.5,21.0
524400,-16.25,20.5
525000,-13.0,20.0
525600,-6.5,19.5
526200,-3.25,19.0
526800,0.0,18.5
526800,16.25,22.0
527400,19.5,22.5
528000,22.75,23.0
528600,26.0,23.5
529200,24.7,24.0
529800,22.75,24.5
530400,19.5,25.0
531000,16.25,25.5
531600,13.0,25.0
532200,9.75,24.5
532800,13.0,24.0
533400,16.25,23.5
534000,19.5,23.0
534600,22.75,22.5
535200,26.0,22.0
535800,29.25,21.5
536400,19.5,21.0
537000,13.0,20.5
537600,6.5,20.0
538200,3.25,19.5
538800,0.0,19.0
539400,-6.5,18.5
540000,-13.0,18.0
540600,-19.5,17.5
541200,-26.0,17.0
541800,-29.25,16.5
542400,-26.0,16.0
543000,-22.75,15.5
543600,-19.5,15.0
544200,-16.25,14.5
544800,-13.0,14.0
545400,-9.75,13.5
546000,-6.5,13.0
546600,-3.25,12.5
547200,0.0,12.0
547200,19.5,22.0
547800,26.0,22.5
548400,32.5,23.0
549000,39.0,23.5
549600,45.5,24.0
550200,48.75,24.5
550800,45.5,25.0
551400,42.25,25.5
552000,39.0,26.0
552600,35.75,26.5
553200,32.5,27.0
553800,29.25,27.5
554400,26.0,28.0
555000,22.75,28.5
555600,19.5,29.0
556200,16.25,29.5
556800,13.0,30.0
557400,9.75,30.5
558000,6.5,31.0
558600,3.25,31.5
559200,0.0,32.0
559800,-19.5,31.5
560400,-39.0,31.0
561000,-58.5,30.5
561600,-52.0,30.0
562200,-45.5,29.5
562800,-39.0,29.0
563400,-32.5,28.5
564000,-26.0,28.0
564600,-19.5,27.5
565200,-13.0,27.0
565800,-6.5,26.5
566400,0.0,26.0
566400,0.0,25.0
567000,-32.5,25.5
567600,-52.0,26.0
568200,-65.0,26.5
568800,-65.0,27.0
569400,-65.0,28.0
570000,-61.75,29.0
570600,-58.5,30.0
571200,-55.25,31.0
571800,-52.0,32.0
572400,-48.75,33.0
573000,-45.5,32.5
573600,-39.0,32.0
574200,-32.5,31.5
574800,-26.0,31.0
575400,-19.5,30.5
576000,-13.0,30.0
576600,-6.5,29.5
577200,0.0,29.0
577800,19.5,28.5
578400,13.0,28.0
579000,6.5,27.5
579600,0.0,27.0
579600,32.5,25.0
580200,39.0,25.5
580800,45.5,26.0
581400,52.0,26.5
582000,58.5,27.0
582600,65.0,28.0
583200,61.75,29.0
583800,58.5,30.0
584400,55.25,30.5
585000,52.0,31.0
585600,48.75,31.5
586200,52.0,32.0
586800,55.25,32.5
587400,58.5,33.0
588000,61.75,33.5
588600,65.0,34.0
589200,58.5,34.5
589800,52.0,35.0
590400,45.5,34.5
591000,39.0,34.0
591600,32.5,33.5
592200,26.0,33.0
592800,19.5,32.5
593400,13.0,32.0
594000,6.5,31.5
594600,3.25,31.0
595200,0.0,30.5
595800,-13.0,30.0
596400,-26.0,29.5
597000,-39.0,29.0
597600,-52.0,28.5
598200,-58.5,28.0
598800,-52.0,27.5
599400,-39.0,27.0
600000,-26.0,26.5
600600,-13.0,26.0
601200,-6.5,25.5
601800,0.0,25.0
601800,9.75,20.0
602400,13.0,20.5
603000,16.25,21.0
603600,19.5,21.5
604200,22.75,22.0
604800,26.0,22.5
605400,29.25,23.0
606000,26.0,23.5
606600,22.75,24.0
607200,19.5,24.5
607800,16.25,25.0
608400,13.0,25.5
609000,9.75,26.0
609600,6.5,25.5
610200,3.25,25.0
610800,0.0,24.5
611400,-13.0,24.0
612000,-26.0,23.5
612600,-32.5,23.0
613200,-29.25,22.5
613800,-26.0,22.0
614400,-22.75,21.5
615000,-19.5,21.0
615600,-16.25,20.5
616200,-13.0,20.0
616800,-6.5,19.5
617400,-3.25,19.0
618000,0.0,18.5
618000,16.25,22.0
618600,19.5,22.5
619200,22.75,23.0
619800,26.0,23.5
620400,24.7,24.0
621000,22.75,24.5
621600,19.5,25.0
622200,16.25,25.5
622800,13.0,25.0
623400,9.75,24.5
624000,13.0,24.0
624600,16.25,23.5
625200,19.5,23.0
625800,22.75,22.5
626400,26.0,22.0
627000,29.25,21.5
627600,19.5,21.0
628200,13.0,20.5
628800,6.5,20.0
629400,3.25,19.5
630000,0.0,19.0
630600,-6.5,18.5
631200,-13.0,18.0
631800,-19.5,17.5
632400,-26.0,17.0
633000,-29.25,16.5
633600,-26.0,16.0
634200,-22.75,15.5
634800,-19.5,15.0
635400,-16.25,14.5
636000,-13.0,14.0
636600,-9.75,13.5
637200,-6.5,13.0
637800,-3.25,12.5
638400,0.0,12.0
638400,19.5,22.0
639000,26.0,22.5
639600,32.5,23.0
640200,39.0,23.5
640800,45.5,24.0
641400,48.75,24.5
642000,45.5,25.0
642600,42.25,25.5
643200,39.0,26.0
643800,35.75,26.5
644400,32.5,27.0
645000,29.25,27.5
645600,26.0,28.0
646200,22.75,28.5
646800,19.5,29.0
647400,16.25,29.5
648000,13.0,30.0
648600,9.75,30.5
649200,6.5,31.0
649800,3.25,31.5
650400,0.0,32.0
651000,-19.5,31.5
651600,-39.0,31.0
652200,-58.5,30.5
652800,-52.0,30.0
653400,-45.5,29.5
654000,-39.0,29.0
654600,-32.5,28.5
655200,-26.0,28.0
655800,-19.5,27.5
656400,-13.0,27.0
657000,-6.5,26.5
657600,0.0,26.0
657600,0.0,25.0
658200,-32.5,25.5
658800,-52.0,26.0
659400,-65.0,26.5
660000,-65.0,27.0
660600,-65.0,28.0
661200,-61.75,29.0
661800,-58.5,30.0
662400,-55.25,31.0
663000,-52.0,32.0
663600,-48.75,33.0
664200,-45.5,32.5
664800,-39.0,32.0
665400,-32.5,31.5
666000,-26.0,31.0
666600,-19.5,30.5
667200,-13.0,30.0
667800,-6.5,29.5
668400,0.0,29.0
669000,19.5,28.5
669600,13.0,28.0
670200,6.5,27.5
670800,0.0,27.0
670800,32.5,25.0
671400,39.0,25.5
672000,45.5,26.0
672600,52.0,26.5
673200,58.5,27.0
673800,65.0,28.0
674400,61.75,29.0
675000,58.5,30.0
675600,55.25,30.5
676200,52.0,31.0
676800,48.75,31.5
677400,52.0,32.0
678000,55.25,32.5
678600,58.5,33.0
679200,61.75,33.5
679800,65.0,34.0
680400,58.5,34.5
681000,52.0,35.0
681600,45.5,34.5
682200,39.0,34.0
682800,32.5,33.5
683400,26.0,33.0
684000,19.5,32.5
684600,13.0,32.0
685200,6.5,31.5
685800,3.25,31.0
686400,0.0,30.5
687000,-13.0,30.0
687600,-26.0,29.5
688200,-39.0,29.0
688800,-52.0,28.5
689400,-58.5,28.0
690000,-52.0,27.5
690600,-39.0,27.0
691200,-26.0,26.5
691800,-13.0,26.0
692400,-6.5,25.5
693000,0.0,25.0
693000,9.75,20.0
693600,13.0,20.5
694200,16.25,21.0
694800,19.5,21.5
695400,22.75,22.0
696000,26.0,22.5
696600,29.25,23.0
697200,26.0,23.5
697800,22.75,24.0
698400,19.5,24.5
699000,16.25,25.0
699600,13.0,25.5
700200,9.75,26.0
700800,6.5,25.5
701400,3.25,25.0
702000,0.0,24.5
702600,-13.0,24.0
703200,-26.0,23.5
703800,-32.5,23.0
704400,-29.25,22.5
705000,-26.0,22.0
705600,-22.75,21.5
706200,-19.5,21.0
706800,-16.25,20.5
707400,-13.0,20.0
708000,-6.5,19.5
708600,-3.25,19.0
709200,0.0,18.5
709200,16.25,22.0
709800,19.5,22.5
710400,22.75,23.0
711000,26.0,23.5
711600,24.7,24.0
712200,22.75,24.5
